vel_x_norm,vel_y_norm,vel_x_max,vel_y_max
1.2958791,0.24932577,2.731978,1.4692451
0.8030956,0.14420736,1.9920933,0.97684336
0.8782035,0.16922796,1.985802,1.028617
0.6192309,0.08890428,1.2862154,0.5466542
0.8955478,0.15379085,2.1834288,1.0185813
0.69228506,0.13852672,1.5355443,0.8462569
1.2360995,0.22717907,2.8417988,1.5628924
0.18954428,0.027531818,0.4248793,0.18994755
0.22249253,0.03482935,0.53454435,0.24669246
0.6941282,0.112420656,1.71694,0.7574516
0.7603928,0.1493049,1.7579267,0.9044414
0.72411543,0.14664882,1.6875558,0.86402994
1.2823924,0.2334063,3.3643622,1.4387529
1.3477575,0.25548974,3.2797658,1.5022333
0.6856685,0.12026239,1.6124498,0.78732497
0.581897,0.085906394,1.4689354,0.6332411
0.9397893,0.20168246,2.2240252,1.2368058
0.85897887,0.14547072,1.8481619,0.86035293
0.55082756,0.08632776,1.4356174,0.618894
0.4767228,0.09415662,1.2235274,0.7014395
0.89763534,0.16662377,2.3467858,1.1345513
0.5994653,0.09635511,1.42136,0.74281806
0.6259059,0.08721865,1.5789192,0.69990504
0.31576145,0.048710864,0.67169666,0.28573686
0.5336978,0.07847862,1.0929776,0.5094546
0.5708243,0.09287687,1.1987492,0.5496444
0.9382785,0.1826952,2.0913205,1.0469528
0.32595265,0.049678035,0.67649174,0.28559583
0.59430075,0.115445584,1.3798393,0.71678543
0.21772924,0.031017588,0.47165442,0.20637424
0.7236179,0.10927759,1.5950311,0.73801446
0.72624415,0.10986665,1.5418725,0.7326532
0.7345806,0.1421591,1.7503523,0.84934324
0.56366926,0.0936607,1.2013589,0.6115393
0.17769775,0.031329595,0.39783806,0.1907054
1.1976414,0.2150721,2.5072,1.3275636
0.45145985,0.08785438,1.1243414,0.6883873
0.40128317,0.06703071,0.87084484,0.44355816
1.3007349,0.27576753,3.1431217,1.9824616
0.4376061,0.06186525,0.9641944,0.4343916
0.3381529,0.055924084,0.7129449,0.33422542
0.6371038,0.1036831,1.4105465,0.6907924
0.84476155,0.1917414,2.0408592,1.2214009
0.92150754,0.17291032,1.9860072,1.0494329
0.89963686,0.1609879,2.080943,1.0990648
0.9632718,0.18455891,2.2959297,1.1925569
0.4649791,0.08712536,1.1226935,0.573599
0.7689854,0.10433085,1.6396008,0.70184976
0.8084584,0.16755943,1.8350378,0.9988771
0.971711,0.15527864,2.4604874,1.0952421
1.2257501,0.23380731,2.6500642,1.3619856
0.8481933,0.1745234,1.958828,1.028542
0.4618694,0.07842008,0.99347824,0.49770325
1.1295136,0.17290072,2.4072838,1.3413914
0.4932348,0.08905545,1.2901094,0.5646334
0.47936946,0.07401197,1.2439398,0.54532874
0.8358675,0.14978148,1.7861575,0.9335623
0.74089605,0.12530412,1.5615102,0.7399785
1.0857146,0.1914056,2.7713206,1.1989979
0.7299835,0.1209264,1.647747,0.8743191
0.81740034,0.17916058,1.9503148,1.1330372
1.2237952,0.22086687,2.8351724,1.3931102
0.20147455,0.03615998,0.45544717,0.21034569
0.7001322,0.13775994,1.7492158,0.89703566
0.91723937,0.14064465,2.4574907,1.1026151
0.6935967,0.117723845,1.5104136,0.7693591
0.555478,0.10991081,1.3283755,0.7009327
1.1544219,0.22917753,2.6937246,1.4081883
1.1541721,0.23290476,2.9090238,1.7102915
0.6134567,0.11325171,1.4312179,0.697014
1.0804411,0.1632697,2.6705823,1.1885573
1.1719053,0.19122203,2.392501,1.1205148
0.43717596,0.07504729,0.94785804,0.48711118
0.7758532,0.14505747,1.6747489,0.8701038
0.22422418,0.035857383,0.4735884,0.20379727
1.2579938,0.23792116,2.9812481,1.6175301
1.1417112,0.18657865,2.591661,1.2209052
0.75078803,0.12772913,1.593526,0.823103
0.6807666,0.12466923,1.5298351,0.72869205
0.97008437,0.1677579,2.2628794,1.1713994
0.7205405,0.15214391,1.6779274,0.9558912
0.5947102,0.08466504,1.2342621,0.56696016
0.69926876,0.1624892,1.7925433,1.166057
0.6200219,0.10035465,1.4563127,0.7761328
0.5218564,0.09004627,1.1691502,0.5622874
0.8640379,0.16990931,2.0751185,1.1514907
1.1199975,0.22206473,2.6900723,1.3996984
0.2168318,0.031621523,0.54221433,0.24620983
0.9980671,0.19756609,2.1868052,1.182783
0.86752516,0.1688847,1.9740498,1.0103792
0.5247608,0.090187006,1.1171356,0.57299864
0.20309778,0.03192671,0.4628363,0.21596974
0.50487554,0.082560696,1.0453329,0.47988254
0.3897909,0.07308977,1.1055825,0.4995304
1.2961055,0.26096907,2.870925,1.6028852
0.6397153,0.11754025,1.6335046,0.9369452
1.0893528,0.21044168,2.4311016,1.3305987
0.34997192,0.07373295,0.891697,0.52439684
0.37234613,0.06617373,0.8298206,0.41562796
0.44544902,0.07182469,0.9483806,0.46207225
